TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
295.32,-0.490209,-1.209183,-7.35314,0.180642,-0.068068,0.135263,310.06732178,45.32695557,-93.21796978,0.130435,0.130161,0.511223
295.34,-0.457529,-1.209183,-8.137475,0.17366,-0.075049,0.151844,310.06732178,45.32695557,-93.21796978,0.131435,0.132161,0.513223
295.36,-0.294126,-0.980419,-8.660364,0.217293,-0.085521,0.165806,310.06732178,45.32695557,-93.21796978,0.132935,0.134161,0.510223
295.38,-0.196084,-1.143822,-8.300877,0.220784,-0.093375,0.17366,310.06732178,45.32695557,-93.21796978,0.133935,0.134661,0.509723
295.4,-0.326806,-1.241864,-8.464281,0.068941,-0.10472,0.168424,310.06732178,45.32695557,-93.21796978,0.135935,0.138161,0.510723
295.42,-0.196084,-1.339905,-8.4316,-0.001745,-0.10821,0.16057,310.06732178,45.32695557,-93.21796978,0.134935,0.135661,0.507223
295.44,-0.326806,-1.307225,-7.679946,-0.106465,-0.116937,0.169297,310.06732178,45.32695557,-93.21796978,0.138935,0.134661,0.508223
295.46,-0.294126,-1.339905,-8.235516,-0.123046,-0.116937,0.182387,310.06732178,45.32695557,-93.21796978,0.139435,0.135161,0.507723
295.48,-0.130722,-1.274544,-9.248615,-0.041888,-0.086394,0.201586,310.06732178,45.32695557,-93.21796978,0.141935,0.133661,0.510223
295.5,0.065361,-1.176502,-10.163673,0.020071,-0.044506,0.222529,310.06732178,45.32695557,-93.21796978,0.142435,0.133161,0.508223
295.52,0.065361,-1.209183,-10.948007,0.060214,-0.024435,0.230383,310.06732178,45.32695557,-93.21796978,0.143935,0.132661,0.508223
295.54,0.261445,-1.111141,-11.928426,0.099484,-0.010472,0.238237,309.26074219,45.32707167,-93.21807815,0.144435,0.131161,0.508723
295.56,0.228764,-1.143822,-12.680081,0.089012,-0.006981,0.239983,309.26074219,45.32707167,-93.21807815,0.145435,0.132661,0.505723
295.58,0.326806,-1.04578,-12.974206,0.125664,-0.024435,0.238237,309.26074219,45.32707167,-93.21807815,0.148435,0.142661,0.511723
295.6,0.294126,-1.176502,-12.157191,0.119555,-0.036652,0.253073,309.26074219,45.32707167,-93.21807815,0.145935,0.135661,0.507723
295.62,0.326806,-1.04578,-11.242134,0.106465,-0.056723,0.256563,309.26074219,45.32707167,-93.21807815,0.148935,0.134661,0.504223
295.64,0.032681,-1.111141,-10.686563,0.027053,-0.05236,0.267035,309.26074219,45.32707167,-93.21807815,0.148435,0.134661,0.505223
295.66,-0.163403,-0.915057,-9.281296,-0.080285,-0.033161,0.275762,309.26074219,45.32707167,-93.21807815,0.150435,0.134661,0.507223
295.68,-0.294126,-0.849696,-8.104794,-0.109956,-0.016581,0.280125,309.26074219,45.32707167,-93.21807815,0.151935,0.132161,0.504223
295.7,-0.490209,-0.980419,-8.333558,-0.125664,0.032289,0.277507,309.26074219,45.32707167,-93.21807815,0.152435,0.131661,0.508223
295.72,-0.359487,-0.588251,-8.92181,-0.166679,0.087266,0.276635,309.26074219,45.32707167,-93.21807815,0.152935,0.131661,0.523723
295.74,-0.359487,-0.882377,-9.836867,-0.201586,0.11781,0.284489,309.26074219,45.32707167,-93.21807815,0.152935,0.129161,0.523723
295.76,-0.065361,-0.588251,-10.294395,-0.216421,0.150098,0.279253,309.26074219,45.32707167,-93.21807815,0.150935,0.127661,0.526723
295.78,-0.098042,-0.588251,-10.948008,-0.233874,0.164061,0.268781,309.26074219,45.32707167,-93.21807815,0.150935,0.125161,0.528222
295.8,-0.065361,-0.326806,-11.438217,-0.174533,0.178896,0.264417,309.26074219,45.32707167,-93.21807815,0.149935,0.123161,0.529223
295.82,-0.065361,-0.326806,-12.287913,-0.150971,0.184132,0.2522,309.26074219,45.32707167,-93.21807815,0.149435,0.119161,0.530723
295.84,0.065361,-0.424848,-13.072248,-0.16057,0.164934,0.233001,309.26074219,45.32707167,-93.21807815,0.148435,0.116661,0.530223
295.86,0.163403,-0.326806,-13.301012,-0.167552,0.131772,0.225147,309.26074219,45.32707167,-93.21807815,0.145935,0.115661,0.531723
295.88,0.130722,-0.359487,-12.385955,-0.175406,0.086394,0.205076,309.26074219,45.32707167,-93.21807815,0.146435,0.113661,0.533723
295.9,-0.032681,-0.392167,-11.830385,-0.17017,0.05236,0.197222,309.26074219,45.32707167,-93.21807815,0.146435,0.110661,0.531723
295.92,0.130722,-0.228764,-11.895746,-0.207694,0.037525,0.182387,309.26074219,45.32707167,-93.21807815,0.146435,0.107161,0.533223
295.94,0.032681,-0.196084,-11.634301,-0.208567,0.036652,0.176278,309.26074219,45.32707167,-93.21807815,0.145435,0.104161,0.533723
295.96,-0.065361,-0.392167,-10.490479,-0.241728,0.020944,0.167552,309.26074219,45.32707167,-93.21807815,0.145435,0.102161,0.531723
295.98,0.0,-0.163403,-10.000269,-0.301942,0.012217,0.14399,309.26074219,45.32707167,-93.21807815,0.144935,0.098661,0.533723
296.0,-0.130722,0.0,-9.47738,-0.294088,0.009599,0.1309,309.26074219,45.32707167,-93.21807815,0.145435,0.095161,0.534723
296.02,-0.228764,-0.130722,-9.150573,-0.198968,0.037525,0.118682,309.26074219,45.32707167,-93.21807815,0.145935,0.094661,0.536223
296.04,-0.196084,-0.098042,-8.987171,-0.140499,0.075922,0.109083,309.26074219,45.32707167,-93.21807815,0.146435,0.091661,0.535723
296.06,-0.261445,0.065361,-9.052532,-0.066323,0.114319,0.082903,309.26074219,45.32707167,-93.21807815,0.144435,0.089661,0.535723
296.08,-0.163403,0.032681,-9.444699,0.014835,0.155334,0.066323,309.26074219,45.32707167,-93.21807815,0.143935,0.091661,0.538223
296.1,-0.098042,-0.032681,-9.640783,0.112574,0.18675,0.054105,309.26074219,45.32707167,-93.21807815,0.141435,0.090661,0.536723
296.12,-0.261445,-0.261445,-9.967589,0.171042,0.206822,0.054978,309.26074219,45.32707167,-93.21807815,0.140435,0.094661,0.537723
296.14,-0.163403,-0.228764,-10.065631,0.169297,0.217293,0.047124,309.26074219,45.32707167,-93.21807815,0.138935,0.097161,0.538723
296.16,-0.032681,-0.261445,-10.621202,0.087266,0.21293,0.034907,309.26074219,45.32707167,-93.21807815,0.136435,0.098661,0.539722
296.18,-0.065361,-0.261445,-11.04605,-0.041888,0.206822,0.027925,309.26074219,45.32707167,-93.21807815,0.134435,0.097661,0.540723
296.2,-0.130722,-0.359487,-11.274814,-0.215548,0.191986,0.021817,309.26074219,45.32707167,-93.21807815,0.132435,0.096661,0.539223
296.22,0.032681,-0.424848,-11.503579,-0.397935,0.145735,0.015708,309.26074219,45.32707167,-93.21807815,0.129435,0.089661,0.526723
296.24,0.032681,-0.359487,-11.699662,-0.54367,0.114319,0.016581,309.26074219,45.32707167,-93.21807815,0.128935,0.087661,0.526223
296.26,0.032681,-0.490209,-11.699662,-0.631809,0.081158,0.009599,309.26074219,45.32707167,-93.21807815,0.127935,0.081661,0.528723
296.28,0.098042,-0.52289,-11.503579,-0.685042,0.047124,0.012217,309.26074219,45.32707167,-93.21807815,0.125935,0.075161,0.528723
296.3,0.228764,-0.392167,-10.849965,-0.623083,0.012217,0.025307,309.26074219,45.32707167,-93.21807815,0.126935,0.067661,0.530223
296.32,0.098042,-0.326806,-10.425118,-0.506145,-0.027925,0.027053,309.26074219,45.32707167,-93.21807815,0.126935,0.061661,0.529723
296.34,0.196084,-0.457529,-10.098312,-0.361283,-0.051487,0.035779,309.26074219,45.32707167,-93.21807815,0.128435,0.057661,0.530723
296.36,0.261445,-0.52289,-9.967589,-0.215548,-0.064577,0.043633,309.26074219,45.32707167,-93.21807815,0.129435,0.055161,0.531223
296.38,0.261445,-0.52289,-10.163673,-0.109956,-0.068941,0.042761,309.26074219,45.32707167,-93.21807815,0.128935,0.052161,0.531223
296.4,0.261445,-0.490209,-10.425118,-0.014835,-0.075922,0.041015,309.26074219,45.32707167,-93.21807815,0.129935,0.049661,0.531223
296.42,0.261445,-0.52289,-10.653882,0.069813,-0.058469,0.034907,309.26074219,45.32707167,-93.21807815,0.130435,0.050661,0.531223
296.44,0.326806,-0.457529,-11.144091,0.154462,-0.047124,0.027925,309.26074219,45.32707167,-93.21807815,0.131935,0.055661,0.531723
296.46,0.392167,-0.424848,-11.503579,0.198968,-0.050615,0.028798,309.26074219,45.32707167,-93.21807815,0.129935,0.057161,0.530223
296.48,0.424848,-0.424848,-12.059149,0.271399,-0.055851,0.037525,309.26074219,45.32707167,-93.21807815,0.131935,0.060161,0.530723
296.5,0.457529,-0.424848,-12.61472,0.322013,-0.044506,0.046251,309.26074219,45.32707167,-93.21807815,0.131935,0.061161,0.529723
296.52,0.457529,-0.294126,-12.483997,0.287107,-0.037525,0.048869,309.26074219,45.32707167,-93.21807815,0.131435,0.066661,0.529723
296.54,0.457529,-0.228764,-11.961107,0.263545,-0.034034,0.046251,307.31497192,45.32718188,-93.21817632,0.132435,0.069161,0.529723
296.56,0.457529,-0.294126,-11.470897,0.203331,-0.029671,0.040143,307.31497192,45.32718188,-93.21817632,0.131935,0.072661,0.527723
296.58,0.359487,-0.392167,-10.915327,0.124791,-0.023562,0.03927,307.31497192,45.32718188,-93.21817632,0.132435,0.072661,0.527723
296.6,0.326806,-0.163403,-10.817285,0.003491,-0.014835,0.030543,307.31497192,45.32718188,-93.21817632,0.132935,0.073661,0.527723
296.62,0.326806,-0.326806,-10.653882,-0.132645,-0.003491,0.010472,307.31497192,45.32718188,-93.21817632,0.132435,0.073161,0.528222
296.64,0.130722,-0.196084,-10.130993,-0.233001,-0.008727,0.007854,307.31497192,45.32718188,-93.21817632,0.133435,0.071661,0.528723
296.66,0.196084,-0.261445,-9.738825,-0.232129,-0.006109,-0.000873,307.31497192,45.32718188,-93.21817632,0.133435,0.068661,0.528723
296.68,0.294126,-0.261445,-9.608103,-0.18675,0.020071,0.003491,307.31497192,45.32718188,-93.21817632,0.132935,0.066661,0.529723
296.7,0.326806,-0.098042,-9.673464,-0.137881,0.047124,0.003491,307.31497192,45.32718188,-93.21817632,0.133435,0.065161,0.530223
296.72,0.326806,-0.098042,-9.804186,-0.068941,0.072431,0.003491,307.31497192,45.32718188,-93.21817632,0.133435,0.066161,0.539722
296.74,0.196084,-0.294126,-9.706144,-0.044506,0.09512,-0.004363,307.31497192,45.32718188,-93.21817632,0.132935,0.064661,0.543223
296.76,0.294126,-0.326806,-9.608103,-0.024435,0.102974,-0.013963,307.31497192,45.32718188,-93.21817632,0.131435,0.065161,0.543223
296.78,0.392167,-0.130722,-9.47738,-0.043633,0.106465,-0.020071,307.31497192,45.32718188,-93.21817632,0.130435,0.064661,0.544223
296.8,0.326806,-0.228764,-9.575422,-0.032289,0.107338,-0.019199,307.31497192,45.32718188,-93.21817632,0.128435,0.064661,0.543723
296.82,0.326806,-0.032681,-9.640783,0.004363,0.107338,-0.015708,307.31497192,45.32718188,-93.21817632,0.126435,0.064661,0.541723
296.84,0.457529,-0.032681,-9.869548,0.075922,0.100356,-0.013963,307.31497192,45.32718188,-93.21817632,0.125935,0.063661,0.541723
296.86,0.424848,-0.032681,-10.196354,0.095993,0.096866,-0.011345,307.31497192,45.32718188,-93.21817632,0.122935,0.066161,0.543223
296.88,0.490209,-0.098042,-10.03295,0.060214,0.080285,-0.015708,307.31497192,45.32718188,-93.21817632,0.123935,0.066161,0.542723
296.9,0.424848,-0.130722,-9.706144,-0.024435,0.073304,-0.027925,307.31497192,45.32718188,-93.21817632,0.124435,0.069661,0.544723
296.92,0.424848,-0.130722,-9.640783,-0.068941,0.069813,-0.035779,307.31497192,45.32718188,-93.21817632,0.122935,0.066161,0.545223
296.94,0.457529,-0.065361,-9.902228,-0.066323,0.073304,-0.041015,307.31497192,45.32718188,-93.21817632,0.122435,0.065661,0.544223
296.96,0.490209,-0.098042,-10.03295,-0.05236,0.086394,-0.045379,307.31497192,45.32718188,-93.21817632,0.121435,0.067161,0.544723
296.98,0.555571,-0.196084,-9.902228,-0.041015,0.096866,-0.045379,307.31497192,45.32718188,-93.21817632,0.119435,0.067661,0.547223
297.0,0.52289,-0.392167,-10.261715,-0.111701,0.101229,-0.047124,307.31497192,45.32718188,-93.21817632,0.118935,0.066661,0.545223
297.02,0.686293,-0.490209,-10.980689,-0.225147,0.102974,-0.064577,307.31497192,45.32718188,-93.21817632,0.117435,0.064161,0.545723
297.04,0.915057,-0.620932,-11.634301,-0.349939,0.090757,-0.082903,307.31497192,45.32718188,-93.21817632,0.115435,0.061661,0.547223
297.06,1.013099,-0.588251,-12.026468,-0.44855,0.076794,-0.079412,307.31497192,45.32718188,-93.21817632,0.114935,0.060161,0.546223
297.08,0.882377,-0.490209,-11.699662,-0.431969,0.054978,-0.062832,307.31497192,45.32718188,-93.21817632,0.112435,0.057161,0.549223
297.1,0.686293,-0.686293,-11.111411,-0.361283,0.019199,-0.048869,307.31497192,45.32718188,-93.21817632,0.112935,0.050661,0.549223
297.12,0.653612,-0.555571,-10.229034,-0.27838,-0.01309,-0.031416,307.31497192,45.32718188,-93.21817632,0.112435,0.049161,0.550223
297.14,0.751654,-0.359487,-9.47738,-0.218166,-0.031416,-0.028798,307.31497192,45.32718188,-93.21817632,0.111935,0.045161,0.551223
297.16,0.718974,-0.294126,-9.052532,-0.109083,-0.025307,-0.01309,307.31497192,45.32718188,-93.21817632,0.111935,0.044661,0.549723
297.18,0.784335,-0.392167,-9.608103,0.047997,-0.000873,-0.005236,307.31497192,45.32718188,-93.21817632,0.109935,0.043661,0.547223
297.2,1.04578,-0.490209,-10.392437,0.208567,0.023562,-0.008727,307.31497192,45.32718188,-93.21817632,0.111435,0.044661,0.549223
297.22,1.241864,-0.228764,-11.209452,0.345575,0.045379,-0.003491,307.31497192,45.32718188,-93.21817632,0.107935,0.049161,0.539223
297.24,1.307225,-0.457529,-11.56894,0.387463,0.049742,0.000873,307.31497192,45.32718188,-93.21817632,0.106935,0.053161,0.538723
297.26,1.372586,-0.359487,-11.536258,0.370882,0.03927,0.003491,307.31497192,45.32718188,-93.21817632,0.105935,0.059161,0.536223
297.28,1.339905,-0.52289,-11.60162,0.344703,0.035779,0.006981,307.31497192,45.32718188,-93.21817632,0.102935,0.064161,0.533723
297.3,1.405267,-0.588251,-11.732342,0.331613,0.037525,-0.001745,307.31497192,45.32718188,-93.21817632,0.104435,0.067161,0.536723
297.32,1.209183,-0.817015,-11.209452,0.306305,0.036652,0.000873,307.31497192,45.32718188,-93.21817632,0.102435,0.068161,0.535223
297.34,1.209183,-0.718974,-10.065631,0.302815,0.049742,0.009599,307.31497192,45.32718188,-93.21817632,0.104935,0.072161,0.537223
297.36,1.111141,-0.784335,-9.706144,0.244346,0.064577,0.023562,307.31497192,45.32718188,-93.21817632,0.102935,0.077161,0.537223
297.38,1.307225,-0.817015,-10.163673,0.080285,0.068068,0.032289,307.31497192,45.32718188,-93.21817632,0.101935,0.079161,0.536223
297.4,1.503309,-0.849696,-10.751924,-0.047124,0.06545,0.047124,307.31497192,45.32718188,-93.21817632,0.101435,0.079161,0.537223
297.42,1.60135,-0.588251,-10.980689,-0.080285,0.060214,0.068941,307.31497192,45.32718188,-93.21817632,0.099435,0.078161,0.536223
297.44,1.535989,-0.555571,-11.895746,-0.126536,0.069813,0.083776,307.31497192,45.32718188,-93.21817632,0.097935,0.079161,0.534223
297.46,1.339905,-0.555571,-11.634301,-0.236492,0.069813,0.087266,307.31497192,45.32718188,-93.21817632,0.099435,0.077661,0.532223
297.48,1.372586,-0.588251,-11.503578,-0.239983,0.055851,0.09163,307.31497192,45.32718188,-93.21817632,0.096435,0.069661,0.547723
297.5,1.437947,-0.620932,-11.307495,-0.14399,0.049742,0.098611,307.31497192,45.32718188,-93.21817632,0.091435,0.073161,0.532223
297.52,1.372586,-0.588251,-11.405536,-0.092502,0.051487,0.10821,307.31497192,45.32718188,-93.21817632,0.101935,0.071161,0.536723
297.54,1.437947,-0.52289,-10.882647,-0.068068,0.060214,0.109083,305.9987793,45.3272824,-93.21826504,0.088435,0.068161,0.542223
297.56,1.405267,-0.588251,-10.653882,-0.062832,0.075922,0.102974,305.9987793,45.3272824,-93.21826504,0.104435,0.069661,0.536223
297.58,1.470628,-0.490209,-10.555841,-0.041888,0.101229,0.099484,305.9987793,45.3272824,-93.21826504,0.082435,0.072661,0.520723
297.6,1.60135,-0.555571,-11.111411,-0.023562,0.112574,0.090757,305.9987793,45.3272824,-93.21826504,0.097935,0.058661,0.576222
297.62,1.797434,-0.555571,-11.274814,-0.017453,0.13439,0.082903,305.9987793,45.3272824,-93.21826504,0.099435,0.077661,0.503223
297.64,1.764753,-0.392167,-11.274814,0.002618,0.148353,0.071558,305.9987793,45.3272824,-93.21826504,0.074935,0.069661,0.534223
297.66,1.928157,-0.620932,-11.863065,0.015708,0.145735,0.056723,305.9987793,45.3272824,-93.21826504,0.089935,0.053661,0.592223
297.68,1.960837,-0.424848,-11.895745,-0.001745,0.1309,0.057596,305.9987793,45.3272824,-93.21826504,0.103435,0.069661,0.530723
297.7,1.960837,-0.294126,-11.732343,-0.006981,0.102974,0.050615,305.9987793,45.3272824,-93.21826504,0.086935,0.081661,0.482723
297.72,1.862795,-0.392167,-11.536259,0.006981,0.063705,0.043633,305.9987793,45.3272824,-93.21826504,0.069435,0.077161,0.506223
297.74,1.797434,-0.392167,-11.144092,0.054978,0.035779,0.046251,305.9987793,45.3272824,-93.21826504,0.068935,0.064661,0.563223
297.76,2.09156,-1.013099,-10.719243,0.093375,0.027053,0.044506,305.9987793,45.3272824,-93.21826504,0.069935,0.061161,0.599723
297.78,0.980419,0.588251,-10.686563,0.128282,0.020944,0.041888,305.9987793,45.3272824,-93.21826504,0.075935,0.054661,0.608223
297.8,1.111141,0.751654,-10.52316,0.218166,0.029671,0.037525,305.9987793,45.3272824,-93.21826504,0.078935,0.057661,0.610722
297.82,1.04578,0.686293,-10.882647,0.290597,0.037525,0.03927,305.9987793,45.3272824,-93.21826504,0.076435,0.061161,0.609222
297.84,1.60135,-0.032681,-10.882647,0.322013,0.041888,0.041015,305.9987793,45.3272824,-93.21826504,0.069935,0.067661,0.604222
297.86,2.679811,-0.882377,-10.751924,0.306305,0.03927,0.037525,305.9987793,45.3272824,-93.21826504,0.065935,0.078661,0.586723
297.88,1.993518,-0.392167,-11.209453,0.221657,0.035779,0.034034,305.9987793,45.3272824,-93.21826504,0.063935,0.090161,0.536723
297.9,2.418366,-0.326806,-11.078731,0.11781,0.02618,0.025307,305.9987793,45.3272824,-93.21826504,0.073435,0.106661,0.487723
297.92,2.61445,-0.359487,-11.405537,0.024435,0.012217,0.021817,305.9987793,45.3272824,-93.21826504,0.091935,0.107161,0.495223
297.94,2.451046,-0.457529,-11.732343,-0.059341,-0.002618,0.021817,305.9987793,45.3272824,-93.21826504,0.095435,0.086161,0.579723
297.96,2.451046,-0.588251,-11.928426,-0.1213,-0.013963,0.021817,305.9987793,45.3272824,-93.21826504,0.068935,0.082161,0.573723
297.98,2.549088,-0.490209,-10.948008,-0.167552,-0.031416,0.031416,305.9987793,45.3272824,-93.21826504,0.083435,0.104161,0.501723
298.0,2.61445,-0.392167,-10.784604,-0.201586,-0.03927,0.034034,305.9987793,45.3272824,-93.21826504,0.087935,0.079661,0.584723
298.02,2.353005,-0.294126,-11.209453,-0.171042,-0.041015,0.041888,305.9987793,45.3272824,-93.21826504,0.075935,0.094661,0.522223
298.04,2.549088,-0.457529,-11.078731,-0.128282,-0.023562,0.034907,305.9987793,45.3272824,-93.21826504,0.087935,0.080161,0.573723
298.06,2.451046,-0.359487,-10.882647,-0.100356,-0.019199,0.032289,305.9987793,45.3272824,-93.21826504,0.081435,0.089661,0.524723
298.08,2.61445,-0.392167,-10.392437,-0.082903,-0.027053,0.038397,305.9987793,45.3272824,-93.21826504,0.080435,0.078161,0.568723
298.1,2.61445,-0.620932,-10.653882,-0.067195,-0.040143,0.038397,305.9987793,45.3272824,-93.21826504,0.087935,0.086161,0.542223
298.12,2.64713,-0.326806,-10.719243,-0.09163,-0.035779,0.030543,305.9987793,45.3272824,-93.21826504,0.079935,0.083161,0.544723
298.14,2.516408,-0.52289,-10.261715,-0.129154,-0.027053,0.025307,305.9987793,45.3272824,-93.21826504,0.083935,0.078661,0.561723
298.16,2.287643,-0.294126,-10.948008,-0.227765,0.0,0.031416,305.9987793,45.3272824,-93.21826504,0.085935,0.080161,0.550223
298.18,2.581769,-0.326806,-11.438217,-0.259181,0.019199,0.042761,305.9987793,45.3272824,-93.21826504,0.085935,0.077161,0.546723
298.2,2.64713,-0.294126,-13.202971,-0.308051,0.034907,0.032289,305.9987793,45.3272824,-93.21826504,0.084435,0.075161,0.549223
298.22,2.810533,-0.130722,-14.314112,-0.349066,0.034907,0.038397,305.9987793,45.3272824,-93.21826504,0.080935,0.070161,0.550223
298.24,2.549088,0.098042,-14.216069,-0.274017,0.020071,0.047997,305.9987793,45.3272824,-93.21826504,0.077935,0.063661,0.550223
298.26,2.516408,0.163403,-13.529777,-0.150098,-0.005236,0.046251,305.9987793,45.3272824,-93.21826504,0.079435,0.063161,0.551223
298.28,2.12424,-0.065361,-13.072248,-0.075922,-0.007854,0.027925,305.9987793,45.3272824,-93.21826504,0.079435,0.063661,0.545723
298.3,2.418366,0.098042,-13.235651,-0.076794,0.007854,-0.001745,305.9987793,45.3272824,-93.21826504,0.078935,0.063661,0.541723
298.32,2.189602,-0.163403,-13.562457,-0.194604,0.020071,-0.030543,305.9987793,45.3272824,-93.21826504,0.078935,0.060661,0.543223
298.34,2.058879,-0.130722,-12.516678,-0.275762,0.028798,-0.068068,305.9987793,45.3272824,-93.21826504,0.078435,0.053661,0.552723
298.36,1.862795,0.032681,-11.568939,-0.354302,0.0,-0.07854,305.9987793,45.3272824,-93.21826504,0.082935,0.053661,0.548723
298.38,1.535989,0.098042,-11.372856,-0.367392,0.01309,-0.062832,305.9987793,45.3272824,-93.21826504,0.077935,0.056161,0.533223
298.4,1.634031,-0.098042,-10.948008,-0.337721,0.048869,-0.07854,305.9987793,45.3272824,-93.21826504,0.081935,0.041661,0.568723
298.42,1.405267,-0.392167,-10.359757,-0.364774,0.047997,-0.103847,305.9987793,45.3272824,-93.21826504,0.079935,0.049661,0.523723
298.44,1.732073,-0.359487,-9.346657,-0.309796,0.038397,-0.111701,305.9987793,45.3272824,-93.21826504,0.079935,0.032161,0.580223
